,dveg,dfruit,dsalad,dpotato,dcarrot,djuice,DietScore_cont
1937,0,1,0,0,0,1,1
1938,0,1,0,0.142857142857143,2,0,5.14285714285714
1939,0.142857142857143,1.14285714285714,0,0.0333333333333333,0.142857142857143,0.571428571428571,4.31904761904762
1940,0,8,0,0,0,0.142857142857143,9.71428571428572
1941,1,0.285714285714286,0.00273972602739726,0,0,0,1.28845401174168
1942,0.714285714285714,1.14285714285714,0.571428571428571,0.428571428571429,0.00547945205479452,0.1,6.66262230919765
1943,0.142857142857143,7,0.0333333333333333,0.142857142857143,0,0.285714285714286,8.74761904761905
1944,0,7,0,3,0,0.010958904109589,7.97808219178082
1945,0,0.1,0,0.142857142857143,0.0666666666666667,0,2.30952380952381
1946,0,7,0.142857142857143,0,2,0,10
1947,0,1.14285714285714,0.142857142857143,1,0,0,0.285714285714286
1948,0,8,0.0333333333333333,0,0,0,8
1949,0.0666666666666667,8,0,0,0,0,8
1950,0,0.233333333333333,0,0,0,0,0.233333333333333
1951,0,7,0.142857142857143,0,1,0,10
1952,0,8,0.142857142857143,0,0,0.142857142857143,9.71428571428572
1953,0,7,0.0333333333333333,0,3,0.142857142857143,10
1954,0,0.266666666666667,0,0,0.142857142857143,0.00547945205479452,4.39856490541422
1955,0,8,0.142857142857143,0,0.285714285714286,0,10
1956,0,7,0.142857142857143,4,0,0,6
1957,0,7,0.0333333333333333,0,0,0,7.03333333333333
1958,0,0.0219178082191781,0,0,0,0,0.021917808219178
1959,0,0.285714285714286,0,0.00547945205479452,0,0,0.29119373776908
1960,0,0.0219178082191781,0.285714285714286,0,0.571428571428571,0.0333333333333333,4.81239399869537
1961,0,0.0219178082191781,0,1,0,0.0666666666666667,0.888584474885845
1962,0,0.0219178082191781,0,0.285714285714286,0,0,0.307632093933464
1963,0,1,0,0,0.0333333333333333,0,3.03333333333333
1964,0,8,0.0333333333333333,0.1,0.142857142857143,0.142857142857143,10
1965,0,1.14285714285714,0,0.428571428571429,0.285714285714286,0,3.85714285714286
1966,0,0.0219178082191781,0,0,0.142857142857143,0,2.16477495107632
1967,0,1.14285714285714,0.285714285714286,0,0,0,1.42857142857143
1968,0,1.14285714285714,0,0,0,0,1.14285714285714
1969,2,1.14285714285714,0.142857142857143,0,0,0.285714285714286,4.71428571428571
1970,0.00273972602739726,0.266666666666667,1,0,0,0,1.26940639269406
1971,0.142857142857143,0.0219178082191781,0,0.714285714285714,0,0.285714285714286,2.30763209393346
1972,0,8,0,0,0,0,8
1973,0,8,0,1,0,0,6
1974,0,0.266666666666667,0,0.142857142857143,0,0.0333333333333333,2.34285714285714
1975,1,0.266666666666667,0.142857142857143,0.133333333333333,0,0.0136986301369863,3.51545988258317
1976,0,1,0.142857142857143,0,0.00273972602739726,0,3.14559686888454
1977,0,0.428571428571429,0,0,0,0,0.428571428571428
1978,0,1.14285714285714,0.0333333333333333,0,0,0.0666666666666667,3.04285714285714
1979,0.00273972602739726,0.285714285714286,0,0.0333333333333333,0,0,0.321787345075016
1980,1,0.266666666666667,0.142857142857143,0,0,0.00821917808219178,3.39308545335943
1981,0.142857142857143,1.14285714285714,0,0.0333333333333333,0.428571428571429,0,3.74761904761905
1982,0.142857142857143,0.233333333333333,0.142857142857143,0,0,3,0
1983,0.714285714285714,1.14285714285714,0.00273972602739726,0,0,0.428571428571429,3.0027397260274
1984,1,0.0219178082191781,0,0,0,0.285714285714286,2.45048923679061
1985,0,8,0,0,0.142857142857143,0.0333333333333333,10
1986,0.428571428571429,0.285714285714286,0,1,0,0.1,1.51428571428571
1987,0.142857142857143,0.0219178082191781,2,0.1,0,0,2.26477495107632
1988,0.1,2,0,0,0,0,2.1
1989,0,0.266666666666667,0.00273972602739726,0.142857142857143,0.285714285714286,0,2.69797782126549
1990,0,1.14285714285714,0,0,0.1,2,1.24285714285714
1991,6,0.233333333333333,0,0.142857142857143,0.285714285714286,0,8.66190476190476
1992,0.0333333333333333,0.285714285714286,0.428571428571429,0,2,2,2.74761904761905
1993,0.142857142857143,1,0,0.0333333333333333,0,0,1.17619047619048
1994,0.142857142857143,8,0,0.285714285714286,0.142857142857143,2,8
1995,0,8,0.0333333333333333,0,0.142857142857143,0,10
1996,0,1,0,1,2,0.0666666666666667,5.86666666666667
1997,0,0.266666666666667,0,0,0,0,0.266666666666667
1998,0.0333333333333333,8,0.142857142857143,0,3,0,10
1999,0,0.1,0.0666666666666667,0,0,0,0.166666666666667
2000,0,0.285714285714286,1,0,0,0,1.28571428571429
2001,0,0.266666666666667,0.714285714285714,0.714285714285714,0,0,1.6952380952381
2002,0,1.14285714285714,1,5,0.142857142857143,0.0333333333333333,9.21904761904762
2003,0,0.233333333333333,0,3,0,0.0333333333333333,3.16666666666667
2004,0,0.233333333333333,0,0,0.142857142857143,0,2.37619047619048
2005,0,1.14285714285714,0,0,0,0,1.14285714285714
2006,2,0.0219178082191781,0.142857142857143,0,0,0,2.16477495107632
2007,0,0.285714285714286,0,0,0,0,0.285714285714286
2008,0,7,0,2,0,0,6
2009,0.285714285714286,0,1,0,0,0,1.28571428571429
2010,1,0.0666666666666667,0,0,0,2,0
2011,0.00273972602739726,8,0,0,0,1,8
2012,0,8,1,0.142857142857143,0,0.428571428571429,9.14285714285714
2013,0,0.233333333333333,0,0,0,0,0.233333333333333
2014,0,7,5,0.00273972602739726,0.0333333333333333,0.571428571428571,10
2015,0.142857142857143,1.14285714285714,0.00273972602739726,1,0.285714285714286,0,2.57416829745597
2016,0.133333333333333,1.14285714285714,0,0,0,0.142857142857143,2.99047619047619
2017,0,8,0,0,0,0,8
2018,0,0.0666666666666667,0,0,0,0,0.0666666666666669
2019,0.285714285714286,1.14285714285714,0,0,0,0.285714285714286,2.85714285714286
2020,0,0.0191780821917808,0,0,0.142857142857143,0.00273972602739726,4.15655577299413
2021,0,1,0,0,0,0,1
2022,0,1.14285714285714,0,0.00547945205479452,0,0,1.14833659491194
2023,0,1,0,0,0,0,1
2024,2,1,0.166666666666667,0,0.714285714285714,0,5.88095238095238
2025,0,1.14285714285714,0.571428571428571,1,1,0.0666666666666667,5.58095238095238
2026,1,1,2,1,0,0.428571428571429,4.14285714285714
2027,0.428571428571429,0.285714285714286,0,0,0,0,0.714285714285714
2028,0,0.285714285714286,0,0,0.285714285714286,0,2.57142857142857
2029,1,8,0.428571428571429,0,0,0,8
2030,0,8,0,0.142857142857143,0,0,8
2031,0,7,0,0,0,0,7
2032,0.428571428571429,1.14285714285714,0.133333333333333,0,0.142857142857143,0,3.84761904761905
2033,0.428571428571429,0.0666666666666667,0,0,0.571428571428571,5,0
2034,0.285714285714286,0.266666666666667,0,0.285714285714286,0,0,0.838095238095238
2035,0,1.14285714285714,0.428571428571429,0,1,0,4.57142857142857
2036,0,1,0,2,0,0,1
2037,0.0666666666666667,1,0,0,0.00273972602739726,2,1.06940639269406
2038,0,0.266666666666667,0.285714285714286,0,0.142857142857143,0,2.6952380952381
2039,0.0333333333333333,1.14285714285714,3,0.142857142857143,0,3,0.319047619047619
2040,0.142857142857143,0.266666666666667,0,0.142857142857143,0.0333333333333333,0,2.58571428571429
2041,0.285714285714286,2,0,0.285714285714286,0,0,2.57142857142857
2042,0,7,0,0.1,0,0.857142857142857,7.38571428571429
2043,0,0.00547945205479452,0,3,5,0,8
2044,0,0.266666666666667,0,0,1,0.285714285714286,4.6952380952381
2045,1,8,1,0,0,0.142857142857143,9.71428571428572
2046,0,0.233333333333333,0.0333333333333333,0,0.142857142857143,0,2.40952380952381
2047,0.142857142857143,1.14285714285714,0.285714285714286,2,0.0666666666666667,0.0333333333333333,5.57142857142857
2048,1,1.14285714285714,0,0,0.142857142857143,0,4.28571428571429
2049,0,1.14285714285714,0,0,0.428571428571429,3,0
2050,0,1,5,0,0,0,6
2051,0.0333333333333333,2,0.142857142857143,0,0,0.0333333333333333,4.10952380952381
2052,1,0.266666666666667,2,1,0,0,2.26666666666667
2053,1,0.285714285714286,0.285714285714286,0,0.142857142857143,0,3.71428571428571
2054,0,0.285714285714286,0.00273972602739726,0,0,2,0
2055,0,8,0,0,0.714285714285714,0,10
2056,0.285714285714286,0.00547945205479452,0,0,0,0,0.29119373776908
2057,0.142857142857143,0.266666666666667,0,0,2,0,4.40952380952381
2058,0,1.14285714285714,1,0,0,0.285714285714286,3.57142857142857
2059,0,0.266666666666667,0,0.142857142857143,0,0.0333333333333333,2.34285714285714
2060,0.142857142857143,0.266666666666667,2,0.285714285714286,0,0.285714285714286,4.12380952380952
2061,0,7,0,0,0.142857142857143,0,9.14285714285714
2062,0,0.0191780821917808,0.00273972602739726,0,0,0,0.021917808219178
2063,0,8,0,0,0,0,8
2064,0,8,1,0.0333333333333333,0,0,8
2065,0,8,0.142857142857143,0,0,0,8
2066,0.142857142857143,8,0.571428571428571,1,0,0,6
2067,0,1.14285714285714,0.0666666666666667,0,0.0666666666666667,0,3.27619047619048
2068,1,1.14285714285714,0,0,0.0333333333333333,0.571428571428571,5.03333333333333
2069,1,0.266666666666667,0,0,0.142857142857143,0.285714285714286,4.83809523809524
2070,0,1.14285714285714,0.285714285714286,0.0333333333333333,0,0,1.46190476190476
2071,0,2,0,0,0.0333333333333333,0.285714285714286,5.46190476190476
2072,0,8,0,0,0,0,8
2073,2,1.14285714285714,0.0333333333333333,0,0,0.428571428571429,4.31904761904762
2074,0,8,0,0,3,0,10
2075,0,8,0,0,0,0,8
2076,0.0333333333333333,1,0.142857142857143,0.142857142857143,0,0,1.31904761904762
2077,0,0.571428571428571,0,0,0,0,0.571428571428571
2078,0,1,0.142857142857143,0,1,0,4.14285714285714
2079,0.285714285714286,0.0191780821917808,0,0,0,0,0.304892367906067
2080,2,0.266666666666667,0,0,0.142857142857143,0,4.40952380952381
2081,0.142857142857143,0.266666666666667,0,0.142857142857143,0.142857142857143,1,2.6952380952381
2082,2,0.285714285714286,0,0.0666666666666667,0,0,2.35238095238095
2083,0.142857142857143,1.14285714285714,0,0.0333333333333333,0.142857142857143,0,3.46190476190476
2084,0,1.14285714285714,4,0,0,0,5.14285714285714
2085,0.285714285714286,8,0,0.428571428571429,0.0666666666666667,0.0666666666666667,10
2086,0,0.266666666666667,0,2,0,0,0.266666666666667
2087,1,0.010958904109589,0.0666666666666667,0,0,0.428571428571429,2.2204827136334
2088,2,0.00547945205479452,0.571428571428571,0,0,0,2.57690802348337
2089,0,8,0,0,0.142857142857143,0,10
2090,0,6,0,0.142857142857143,1,0,9.14285714285714
2091,0.142857142857143,8,0,0.428571428571429,0,0,8
2092,0.00273972602739726,0.266666666666667,0,0,0.285714285714286,0,2.55512067840835
2093,0,0.233333333333333,0,0,0,0,0.233333333333333
2094,0,0.266666666666667,0,0,0,0.0333333333333333,2.2
2095,0.142857142857143,7,0,3,1,0,8
2096,2,1.14285714285714,0,0,0,0,3.14285714285714
2097,0,8,0,0.142857142857143,1,0.142857142857143,10
2098,0,0.266666666666667,0.0333333333333333,0,0,0,0.3
2099,0,8,0.285714285714286,0.285714285714286,0,0,8
2100,0.00547945205479452,1.14285714285714,0.142857142857143,0.285714285714286,0,0,1.57690802348337
2101,0,0.266666666666667,0,0,0.142857142857143,1,2.40952380952381
2102,0,8,0,0,0,1,8
2103,0,1.14285714285714,0.142857142857143,1,0.142857142857143,1,2.42857142857143
2104,0.142857142857143,8,0.285714285714286,0.0666666666666667,0,0,8
2105,0,0.233333333333333,0,0,0,0,0.233333333333333
2106,0.0666666666666667,1,0,0.285714285714286,0,0,1.35238095238095
2107,0,0.0191780821917808,0.428571428571429,0,1,0.142857142857143,5.16203522504892
2108,0,0.0666666666666667,2,0,0,0.00273972602739726,4.06118721461187
2109,1,0.1,0,0,0,0,1.1
2110,0.142857142857143,1.14285714285714,0.142857142857143,0,0,0.285714285714286,2.85714285714286
2111,0,0.714285714285714,0,0,0,0.142857142857143,2.42857142857143
2112,0.0333333333333333,7,0,0.428571428571429,0,3,3.46190476190476
2113,0,8,0.142857142857143,0,0.0333333333333333,0,10
2114,4,8,0,0,0,0,8
2115,0,1,1,0,0.142857142857143,0,4.14285714285714
2116,0.428571428571429,7,0,0,1,1,10
2117,0,0.266666666666667,0.142857142857143,0.142857142857143,0.0666666666666667,0,2.61904761904762
2118,0,8,0.285714285714286,0,0,0.285714285714286,9.42857142857143
2119,0,0.285714285714286,0.142857142857143,0.142857142857143,0,0,0.571428571428571
2120,0,1.14285714285714,0.142857142857143,0,0,0,1.28571428571429
2121,0,0.428571428571429,0,0,0,0,0.428571428571428
2122,0,0.266666666666667,0,0,0.142857142857143,0,2.40952380952381
2123,0,0.233333333333333,0,0,1,0,3.23333333333333
2124,0,1.14285714285714,0.00273972602739726,0,5,0,8.14559686888454
2125,0,1.14285714285714,0,0,0,0.428571428571429,2.28571428571429
2126,0,8,0.0333333333333333,0,0,1,8
2127,0.285714285714286,8,0,0,0.142857142857143,0.571428571428571,10
2128,0,8,0,0,0.0333333333333333,0,10
2129,0,0.0219178082191781,0,1,0.142857142857143,0,1.16477495107632
2130,0,8,0,0.142857142857143,0.285714285714286,0,10
2131,0,1.14285714285714,2,0,0,0,3.14285714285714
2132,0,1.14285714285714,1,0,0.0333333333333333,0,4.17619047619048
2133,4,2,0,0,0.142857142857143,0,8.14285714285714
2134,2,0.266666666666667,0,0,1,0,5.26666666666667
2135,0,0.0191780821917808,0,0.285714285714286,0.285714285714286,1,2.59060665362035
2136,0,1.14285714285714,0.428571428571429,0,1,2,2.57142857142857
2137,0,1.14285714285714,0,2,0,0.285714285714286,2.57142857142857
2138,0,0.266666666666667,0.0333333333333333,2,0,0,0.3
2139,0.142857142857143,0.266666666666667,0,0,3,0.142857142857143,7.12380952380952
2140,0,0.266666666666667,0,1,0,0,0
2141,0.285714285714286,1.14285714285714,0,0,0.00273972602739726,1,3.43131115459883
2142,0,0.266666666666667,0,0,0,0,0.266666666666667
2143,0,0.428571428571429,1,0,0,0,1.42857142857143
2144,0.428571428571429,0.428571428571429,0,0.0666666666666667,0,0,0.923809523809524
2145,0,1,0,0,0.0136986301369863,0,3.01369863013699
2146,0,0.266666666666667,0,0,0.142857142857143,0,2.40952380952381
2147,2,1.14285714285714,0.571428571428571,0.0666666666666667,0.0333333333333333,0.00273972602739726,7.80880626223092
2148,0.142857142857143,0.266666666666667,0,0.285714285714286,0,0,0.695238095238095
2149,0,1,0.00273972602739726,0,0,0.0333333333333333,2.93607305936073
2150,0,8,0,0,0.571428571428571,0,10
2151,0,0.285714285714286,0,1,0,2,0
2152,0.142857142857143,0.266666666666667,0,0,0.166666666666667,0,2.57619047619048
2153,0.142857142857143,0.714285714285714,0,0,0,0.0666666666666667,2.72380952380952
2154,0,7,0.0666666666666667,0,0,0,7.06666666666667
2155,0,0.2,0,0,0,0.0333333333333333,2.13333333333333
2156,0.428571428571429,0.428571428571429,0,0,0,0.428571428571429,2
2157,0,1.14285714285714,0.142857142857143,0.00821917808219178,0,0,1.29393346379648
2158,2,8,0,1,0.00273972602739726,0,8
2159,0,7,0,0,0,0,7
2160,0,0.1,0.0333333333333333,0,0,0,0.133333333333333
2161,0,8,0,0,0,0,8
2162,1,1.14285714285714,0.571428571428571,0,0,0,2.71428571428571
2163,0.714285714285714,8,0,0.428571428571429,2,0,10
2164,0,0.0219178082191781,0,0,0,1,0.021917808219178
2165,0,1,0,0.142857142857143,0.285714285714286,0,3.42857142857143
2166,3,0.285714285714286,0,0,0,0.0333333333333333,5.21904761904762
2167,0.428571428571429,1.14285714285714,0,0.0666666666666667,0,0,1.63809523809524
2168,0,0.0666666666666667,2,0.142857142857143,0.0333333333333333,0,4.24285714285714
2169,0,0.266666666666667,0,0,0,0,0.266666666666667
2170,0,1.14285714285714,0.142857142857143,0,0.428571428571429,0,3.71428571428571
2171,0.428571428571429,1.14285714285714,0,0,0.166666666666667,0,3.73809523809524
2172,0,0.266666666666667,0,0,1,1,3.26666666666667
2173,0.0666666666666667,0.285714285714286,0,0,0,0,0.352380952380952
2174,0,1.14285714285714,0,1,1,0,3.14285714285714
2175,0,1,0.285714285714286,0,0,0,1.28571428571429
2176,0,0.142857142857143,0,0.142857142857143,0,0.142857142857143,2
2177,0,8,0,0.142857142857143,0,0,8
2178,0,7,0,0,1,0,10
2179,0,0.266666666666667,0,0,0,0.0333333333333333,2.2
2180,0,8,0,0,0,0,8
2181,0,0.266666666666667,0.142857142857143,0.0333333333333333,0.142857142857143,0.166666666666667,4.25238095238095
2182,0,0.266666666666667,0,1,0.00273972602739726,0,1.26940639269406
2183,0.142857142857143,1.14285714285714,0,0,0.285714285714286,1,3.57142857142857
2184,1,0.266666666666667,0,0.285714285714286,0,0,1.55238095238095
2185,0,8,0,0.285714285714286,1,2,8
2186,1,1,0,0,0,0,2
2187,0,0.166666666666667,0.285714285714286,0.1,0,0,0.552380952380952
2188,0,0.857142857142857,0.0333333333333333,0,0,0.142857142857143,2.6047619047619
2189,0,0.285714285714286,0,0,0.142857142857143,0,2.42857142857143
2190,0,0.285714285714286,0,0,0,0,0.285714285714286
2191,0,1.14285714285714,0.142857142857143,0,0,0,1.28571428571429
2192,0,1.14285714285714,0,0,0,0,1.14285714285714
2193,0,1.14285714285714,0.285714285714286,0,1,0,4.42857142857143
2194,0,1,0,0,0.0666666666666667,0.0333333333333333,5
2195,1,8,0,0,0,0,8
2196,0,1.14285714285714,0,0,2,0,5.14285714285714
2197,0.428571428571429,0.266666666666667,1,0,0,0,1.6952380952381
2198,0.00273972602739726,4,0,2,0.142857142857143,0,6.14559686888454
2199,0.571428571428571,8,0,0.285714285714286,0,0.0333333333333333,9.93333333333333
2200,0,7,0,0,0,0,7
2201,1,8,0,0,0,0,8
2202,0.00547945205479452,1.14285714285714,0.142857142857143,0,0.428571428571429,0.142857142857143,5.43405088062622
2203,0,0.266666666666667,0,4,0,0.142857142857143,3.98095238095238
2204,0.00547945205479452,8,0,0.142857142857143,0.142857142857143,0,10
2205,1,0.266666666666667,0,1,0,0.0333333333333333,2.2
2206,0,1.14285714285714,0.0666666666666667,4,0.142857142857143,0,5.35238095238095
2207,0,1.14285714285714,0,0,0,0,1.14285714285714
2208,0,0.133333333333333,0.00547945205479452,0.0333333333333333,0.285714285714286,0,2.45786040443575
2209,0.714285714285714,6,0,0,2,5,2
2210,0.142857142857143,0.285714285714286,0,0,0,0,0.428571428571428
2211,0,0.0164383561643836,2,0,2,0,6.01643835616438
2212,0,8,0.0333333333333333,1,0,0,6
2213,0,1.14285714285714,0,0.0333333333333333,0,2,0
2214,0.0666666666666667,7,0.0333333333333333,4,0,0,6
2215,0,2,0.142857142857143,0,0.142857142857143,0,4.28571428571429
2216,0,7,0,0,3,0.142857142857143,10
2217,0,1.14285714285714,0,0,0.285714285714286,0,3.42857142857143
2218,0,0.266666666666667,0,0.00547945205479452,0.0333333333333333,0,2.30547945205479
2219,0.285714285714286,2,0,0.285714285714286,0.142857142857143,0,4.71428571428571
2220,0,0.233333333333333,0,0,0,2,0
2221,0,1.14285714285714,0,0,0.142857142857143,0,3.28571428571429
2222,0,0.00547945205479452,0,0,0,0,0.00547945205479472
2223,0.0666666666666667,0.266666666666667,1,1,0.00273972602739726,0,2.33607305936073
2224,0,0.1,2,0,0,0,2.1
2225,0,0.142857142857143,0.00273972602739726,1,0,0,0
2226,0,1.14285714285714,0,0,0.00821917808219178,0.00273972602739726,5.14559686888454
2227,0,4,0,0,0.857142857142857,0,6.85714285714286
2228,0.142857142857143,1.14285714285714,1,0,0,0,2.28571428571429
2229,0.428571428571429,1.14285714285714,0,0.0333333333333333,0,0,1.6047619047619
2230,0,0.266666666666667,0,0,0,1,0.266666666666667
2231,0,0.0219178082191781,0,0.428571428571429,1,0,3.45048923679061
2232,0,1,0,0,0.142857142857143,0,3.14285714285714
2233,0,0.266666666666667,0,0.00273972602739726,0,0,0.269406392694064
2234,0,0.0666666666666667,1,0.00273972602739726,0.0333333333333333,0,3.1027397260274
2235,1,0.285714285714286,0,0.0666666666666667,0.142857142857143,0,3.4952380952381
2236,0.0333333333333333,8,0,0,0,0.0666666666666667,9.86666666666667
2237,0.428571428571429,0.0219178082191781,0.00547945205479452,0.571428571428571,0.0666666666666667,0.428571428571429,4.23692106979778
2238,0,1.14285714285714,0.00547945205479452,1,0,0,0.148336594911937
2239,0,1.14285714285714,0,0,0,0,1.14285714285714
2240,0.1,1,0,1,0,0.166666666666667,1.76666666666667
2241,0,0.285714285714286,0.0666666666666667,0.0666666666666667,0,0,0.419047619047619
2242,0,1.14285714285714,0.142857142857143,2,0.0666666666666667,0,3.35238095238095
2243,0,1.14285714285714,0,0,0.285714285714286,2,1.42857142857143
2244,0,1.14285714285714,0.00273972602739726,0.285714285714286,1,0,4.43131115459883
2245,0.428571428571429,0.266666666666667,0,1,0,0.571428571428571,0.552380952380953
2246,0,0.285714285714286,1,0.285714285714286,0,3,0
2247,0.0666666666666667,0.0219178082191781,0,0,0,0,0.0885844748858449
2248,1,1.14285714285714,0.142857142857143,1,0.142857142857143,0,3.42857142857143
2249,0,0.266666666666667,0,0,0.00273972602739726,0,2.26940639269406
2250,3,0.0219178082191781,0,0,0.285714285714286,0.1,7.10763209393346
2251,0,1.14285714285714,0,1,0,1,0.142857142857142
2252,0,1.14285714285714,0.142857142857143,0,0,0.142857142857143,3
2253,1,1.14285714285714,0,0.142857142857143,0,0,2.28571428571429
2254,0,0.266666666666667,0.142857142857143,0,0.142857142857143,1,2.55238095238095
2255,0,0.0191780821917808,0,0,0,0.285714285714286,1.44774951076321
