"","frt","frtu","dfruit","sal","salu","dsalad","pot","potu","dpotato","car","caru","dcarrot","veg","vegu","dveg","jui","juiu","djuice","dfruit","dsalad","dpotato","dcarrot","dveg","djuice","FruitVeg","FruitVeg8Max","HighPotatoFlag","NoCarrotFlag","HighJuice","DietScore","DietScore_cont"
"1955","8","frtd","8","1","salw","0.142857142857143","0","potm","0","2","carw","0.285714285714286","0","vegd","0","0","juiw","0","8","0.142857142857143","0","0.285714285714286","0","0","8.42857142857143","8","0","0","0","10","10"
"1956","7","frtd","7","1","salw","0.142857142857143","4","potd","4","0","card","0","0","vegy","0","0","juim","0","7","0.142857142857143","4","0","0","0","11.1428571428571","8","1","1","0","6","6"
"1957","7","frtd","7","1","salm","0.0333333333333333","0","potw","0","0","card","0","0","vegw","0","0","juiw","0","7","0.0333333333333333","0","0","0","0","7.03333333333333","7.03333333333333","0","1","0","7.03333333333333","7.03333333333333"
"1958","8","frty","0.0219178082191781","0","sald","0","0","potd","0","0","carw","0","0","vegw","0","0","juiw","0","0.0219178082191781","0","0","0","0","0","0.0219178082191781","0.0219178082191781","0","1","0","0.021917808219178","0.021917808219178"
"1959","2","frtw","0.285714285714286","0","sald","0","2","poty","0.00547945205479452","0","carw","0","0","vegw","0","0","juiw","0","0.285714285714286","0","0.00547945205479452","0","0","0","0.29119373776908","0.29119373776908","0","1","0","0.29119373776908","0.29119373776908"
"1960","8","frty","0.0219178082191781","2","salw","0.285714285714286","0","potw","0","4","carw","0.571428571428571","0","vegm","0","1","juim","0.0333333333333333","0.0219178082191781","0.285714285714286","0","0.571428571428571","0","0.0333333333333333","0.879060665362035","0.879060665362035","0","0","-0.966666666666667","4.81239399869537","4.81239399869537"
"1961","8","frty","0.0219178082191781","0","salw","0","7","potw","1","0","card","0","0","vegm","0","2","juim","0.0666666666666667","0.0219178082191781","0","1","0","0","0.0666666666666667","1.02191780821918","1.02191780821918","1","1","-0.933333333333333","0.888584474885845","0.888584474885845"
"1962","8","frty","0.0219178082191781","0","salw","0","2","potw","0.285714285714286","0","carw","0","0","vegw","0","0","juiw","0","0.0219178082191781","0","0.285714285714286","0","0","0","0.307632093933464","0.307632093933464","0","1","0","0.307632093933464","0.307632093933464"
"1963","7","frtw","1","0","salw","0","0","potd","0","1","carm","0.0333333333333333","0","vegw","0","0","juid","0","1","0","0","0.0333333333333333","0","0","1.03333333333333","1.03333333333333","0","0","0","3.03333333333333","3.03333333333333"
"1964","8","frtd","8","1","salm","0.0333333333333333","3","potm","0.1","1","carw","0.142857142857143","0","vegw","0","1","juiw","0.142857142857143","8","0.0333333333333333","0.1","0.142857142857143","0","0.142857142857143","8.27619047619048","8","0","0","-0.857142857142857","11.7142857142857","10"
"1965","8","frtw","1.14285714285714","0","saly","0","3","potw","0.428571428571429","2","carw","0.285714285714286","0","vegm","0","0","juiw","0","1.14285714285714","0","0.428571428571429","0.285714285714286","0","0","1.85714285714286","1.85714285714286","0","0","0","3.85714285714286","3.85714285714286"
"1966","8","frty","0.0219178082191781","0","salw","0","0","potd","0","1","carw","0.142857142857143","0","vegw","0","0","juiw","0","0.0219178082191781","0","0","0.142857142857143","0","0","0.164774951076321","0.164774951076321","0","0","0","2.16477495107632","2.16477495107632"
"1967","8","frtw","1.14285714285714","2","salw","0.285714285714286","0","potm","0","0","cary","0","0","vegd","0","0","juiw","0","1.14285714285714","0.285714285714286","0","0","0","0","1.42857142857143","1.42857142857143","0","1","0","1.42857142857143","1.42857142857143"
"1968","8","frtw","1.14285714285714","0","sald","0","0","potw","0","0","carm","0","0","vegw","0","0","juiw","0","1.14285714285714","0","0","0","0","0","1.14285714285714","1.14285714285714","0","1","0","1.14285714285714","1.14285714285714"
"1969","8","frtw","1.14285714285714","1","salw","0.142857142857143","0","potd","0","0","card","0","2","vegd","2","2","juiw","0.285714285714286","1.14285714285714","0.142857142857143","0","0","2","0.285714285714286","3.28571428571429","3.28571428571429","0","1","-0.714285714285714","4.71428571428571","4.71428571428571"
"1970","8","frtm","0.266666666666667","1","sald","1","0","poty","0","0","carm","0","1","vegy","0.00273972602739726","0","juiw","0","0.266666666666667","1","0","0","0.00273972602739726","0","1.26940639269406","1.26940639269406","0","1","0","1.26940639269406","1.26940639269406"
"1971","8","frty","0.0219178082191781","0","saly","0","5","potw","0.714285714285714","0","cary","0","1","vegw","0.142857142857143","2","juiw","0.285714285714286","0.0219178082191781","0","0.714285714285714","0","0.142857142857143","0.285714285714286","0.879060665362035","0.879060665362035","0","1","-0.714285714285714","2.30763209393346","2.30763209393346"
"1972","8","frtd","8","0","sald","0","0","potd","0","0","card","0","0","vegw","0","0","juid","0","8","0","0","0","0","0","8","8","0","1","0","8","8"
"1973","8","frtd","8","0","salw","0","1","potd","1","0","card","0","0","vegd","0","0","juim","0","8","0","1","0","0","0","9","8","1","1","0","6","6"
"1974","8","frtm","0.266666666666667","0","salw","0","1","potw","0.142857142857143","0","card","0","0","vegw","0","1","juim","0.0333333333333333","0.266666666666667","0","0.142857142857143","0","0","0.0333333333333333","0.40952380952381","0.40952380952381","0","1","-0.966666666666667","2.34285714285714","2.34285714285714"
"1975","8","frtm","0.266666666666667","1","salw","0.142857142857143","4","potm","0.133333333333333","0","carw","0","1","vegd","1","5","juiy","0.0136986301369863","0.266666666666667","0.142857142857143","0.133333333333333","0","1","0.0136986301369863","1.54285714285714","1.54285714285714","0","1","-0.986301369863014","3.51545988258317","3.51545988258317"
"1976","7","frtw","1","1","salw","0.142857142857143","0","potm","0","1","cary","0.00273972602739726","0","vegw","0","0","juiw","0","1","0.142857142857143","0","0.00273972602739726","0","0","1.14559686888454","1.14559686888454","0","0","0","3.14559686888454","3.14559686888454"
"1977","3","frtw","0.428571428571429","0","sald","0","0","potw","0","0","carm","0","0","vegm","0","0","juid","0","0.428571428571429","0","0","0","0","0","0.428571428571429","0.428571428571429","0","1","0","0.428571428571428","0.428571428571428"
"1978","8","frtw","1.14285714285714","1","salm","0.0333333333333333","0","potw","0","0","carm","0","0","vegm","0","2","juim","0.0666666666666667","1.14285714285714","0.0333333333333333","0","0","0","0.0666666666666667","1.17619047619048","1.17619047619048","0","1","-0.933333333333333","3.04285714285714","3.04285714285714"
"1979","2","frtw","0.285714285714286","0","salw","0","1","potm","0.0333333333333333","0","carw","0","1","vegy","0.00273972602739726","0","juiy","0","0.285714285714286","0","0.0333333333333333","0","0.00273972602739726","0","0.321787345075016","0.321787345075016","0","1","0","0.321787345075016","0.321787345075016"
"1980","8","frtm","0.266666666666667","1","salw","0.142857142857143","0","potw","0","0","carw","0","1","vegd","1","3","juiy","0.00821917808219178","0.266666666666667","0.142857142857143","0","0","1","0.00821917808219178","1.40952380952381","1.40952380952381","0","1","-0.991780821917808","3.39308545335943","3.39308545335943"
"1981","8","frtw","1.14285714285714","0","sald","0","1","potm","0.0333333333333333","3","carw","0.428571428571429","1","vegw","0.142857142857143","0","juiw","0","1.14285714285714","0","0.0333333333333333","0.428571428571429","0.142857142857143","0","1.74761904761905","1.74761904761905","0","0","0","3.74761904761905","3.74761904761905"
"1982","7","frtm","0.233333333333333","1","salw","0.142857142857143","0","potw","0","0","card","0","1","vegw","0.142857142857143","3","juid","3","0.233333333333333","0.142857142857143","0","0","0.142857142857143","3","0.519047619047619","0.519047619047619","0","1","2","-3.48095238095238","0"
"1983","8","frtw","1.14285714285714","1","saly","0.00273972602739726","0","potw","0","0","carw","0","5","vegw","0.714285714285714","3","juiw","0.428571428571429","1.14285714285714","0.00273972602739726","0","0","0.714285714285714","0.428571428571429","1.85988258317025","1.85988258317025","0","1","-0.571428571428571","3.0027397260274","3.0027397260274"
"1984","8","frty","0.0219178082191781","0","salw","0","0","potd","0","0","carw","0","1","vegd","1","2","juiw","0.285714285714286","0.0219178082191781","0","0","0","1","0.285714285714286","1.02191780821918","1.02191780821918","0","1","-0.714285714285714","2.45048923679061","2.45048923679061"
"1985","8","frtd","8","0","saly","0","0","potw","0","1","carw","0.142857142857143","0","vegw","0","1","juim","0.0333333333333333","8","0","0","0.142857142857143","0","0.0333333333333333","8.14285714285714","8","0","0","-0.966666666666667","11.9333333333333","10"
"1986","2","frtw","0.285714285714286","0","salw","0","1","potd","1","0","carw","0","3","vegw","0.428571428571429","3","juim","0.1","0.285714285714286","0","1","0","0.428571428571429","0.1","1.71428571428571","1.71428571428571","1","1","-0.9","1.51428571428571","1.51428571428571"
"1987","8","frty","0.0219178082191781","2","sald","2","3","potm","0.1","0","carm","0","1","vegw","0.142857142857143","0","juiw","0","0.0219178082191781","2","0.1","0","0.142857142857143","0","2.26477495107632","2.26477495107632","0","1","0","2.26477495107632","2.26477495107632"
"1988","2","frtd","2","0","salw","0","0","poty","0","0","cary","0","3","vegm","0.1","0","juiw","0","2","0","0","0","0.1","0","2.1","2.1","0","1","0","2.1","2.1"
"1989","8","frtm","0.266666666666667","1","saly","0.00273972602739726","1","potw","0.142857142857143","2","carw","0.285714285714286","0","vegm","0","0","juiw","0","0.266666666666667","0.00273972602739726","0.142857142857143","0.285714285714286","0","0","0.697977821265492","0.697977821265492","0","0","0","2.69797782126549","2.69797782126549"
"1990","8","frtw","1.14285714285714","0","saly","0","0","potw","0","3","carm","0.1","0","vegy","0","2","juid","2","1.14285714285714","0","0","0.1","0","2","1.24285714285714","1.24285714285714","0","0","1","1.24285714285714","1.24285714285714"
"1991","7","frtm","0.233333333333333","0","salm","0","1","potw","0.142857142857143","2","carw","0.285714285714286","6","vegd","6","0","juid","0","0.233333333333333","0","0.142857142857143","0.285714285714286","6","0","6.66190476190476","6.66190476190476","0","0","0","8.66190476190476","8.66190476190476"
"1992","2","frtw","0.285714285714286","3","salw","0.428571428571429","0","potw","0","2","card","2","1","vegm","0.0333333333333333","2","juid","2","0.285714285714286","0.428571428571429","0","2","0.0333333333333333","2","2.74761904761905","2.74761904761905","0","0","1","2.74761904761905","2.74761904761905"
"1993","7","frtw","1","0","salw","0","1","potm","0.0333333333333333","0","cary","0","1","vegw","0.142857142857143","0","juiy","0","1","0","0.0333333333333333","0","0.142857142857143","0","1.17619047619048","1.17619047619048","0","1","0","1.17619047619048","1.17619047619048"
"1994","8","frtd","8","0","salm","0","2","potw","0.285714285714286","1","carw","0.142857142857143","1","vegw","0.142857142857143","2","juid","2","8","0","0.285714285714286","0.142857142857143","0.142857142857143","2","8.57142857142857","8","0","0","1","8","8"
"1995","8","frtd","8","1","salm","0.0333333333333333","0","potm","0","1","carw","0.142857142857143","0","vegy","0","0","juiy","0","8","0.0333333333333333","0","0.142857142857143","0","0","8.17619047619048","8","0","0","0","10","10"
"1996","7","frtw","1","0","sald","0","1","potd","1","2","card","2","0","vegd","0","2","juim","0.0666666666666667","1","0","1","2","0","0.0666666666666667","4","4","1","0","-0.933333333333333","5.86666666666667","5.86666666666667"
"1997","8","frtm","0.266666666666667","0","salm","0","0","potw","0","0","cary","0","0","vegd","0","0","juid","0","0.266666666666667","0","0","0","0","0","0.266666666666667","0.266666666666667","0","1","0","0.266666666666667","0.266666666666667"
"1998","8","frtd","8","1","salw","0.142857142857143","0","potw","0","3","card","3","1","vegm","0.0333333333333333","0","juiw","0","8","0.142857142857143","0","3","0.0333333333333333","0","11.1761904761905","8","0","0","0","10","10"
"1999","3","frtm","0.1","2","salm","0.0666666666666667","0","potw","0","0","carm","0","0","vegy","0","0","juiw","0","0.1","0.0666666666666667","0","0","0","0","0.166666666666667","0.166666666666667","0","1","0","0.166666666666667","0.166666666666667"
"2000","2","frtw","0.285714285714286","1","sald","1","0","potm","0","0","carw","0","0","vegd","0","0","juim","0","0.285714285714286","1","0","0","0","0","1.28571428571429","1.28571428571429","0","1","0","1.28571428571429","1.28571428571429"
"2001","8","frtm","0.266666666666667","5","salw","0.714285714285714","5","potw","0.714285714285714","0","card","0","0","vegm","0","0","juim","0","0.266666666666667","0.714285714285714","0.714285714285714","0","0","0","1.6952380952381","1.6952380952381","0","1","0","1.6952380952381","1.6952380952381"
"2002","8","frtw","1.14285714285714","1","sald","1","5","potd","5","1","carw","0.142857142857143","0","vegw","0","1","juim","0.0333333333333333","1.14285714285714","1","5","0.142857142857143","0","0.0333333333333333","7.28571428571429","7.28571428571429","1","0","-0.966666666666667","9.21904761904762","9.21904761904762"
"2003","7","frtm","0.233333333333333","0","salw","0","3","potd","3","0","carw","0","0","vegw","0","1","juim","0.0333333333333333","0.233333333333333","0","3","0","0","0.0333333333333333","3.23333333333333","3.23333333333333","1","1","-0.966666666666667","3.16666666666667","3.16666666666667"
"2004","7","frtm","0.233333333333333","0","salw","0","0","potw","0","1","carw","0.142857142857143","0","vegm","0","0","juiw","0","0.233333333333333","0","0","0.142857142857143","0","0","0.376190476190476","0.376190476190476","0","0","0","2.37619047619048","2.37619047619048"
"2005","8","frtw","1.14285714285714","0","salw","0","0","potd","0","0","cary","0","0","vegy","0","0","juid","0","1.14285714285714","0","0","0","0","0","1.14285714285714","1.14285714285714","0","1","0","1.14285714285714","1.14285714285714"
"2006","8","frty","0.0219178082191781","1","salw","0.142857142857143","0","potw","0","0","carm","0","2","vegd","2","0","juim","0","0.0219178082191781","0.142857142857143","0","0","2","0","2.16477495107632","2.16477495107632","0","1","0","2.16477495107632","2.16477495107632"
"2007","2","frtw","0.285714285714286","0","salw","0","0","potw","0","0","carw","0","0","vegw","0","0","juid","0","0.285714285714286","0","0","0","0","0","0.285714285714286","0.285714285714286","0","1","0","0.285714285714286","0.285714285714286"
"2008","7","frtd","7","0","sald","0","2","potd","2","0","carw","0","0","vegd","0","0","juid","0","7","0","2","0","0","0","9","8","1","1","0","6","6"
"2009","0","frtd","0","1","sald","1","0","potd","0","0","carm","0","2","vegw","0.285714285714286","0","juim","0","0","1","0","0","0.285714285714286","0","1.28571428571429","1.28571428571429","0","1","0","1.28571428571429","1.28571428571429"
