"","drk_drkm","drk_drkt","drk_drkw","drk_drkr","drk_drkf","drk_drksa","drk_drksu","drk_drkm2","drk_drkt2","drk_drkw2","drk_drkr2","drk_drkf2","drk_drksa2","drk_drksu2","dany","DrinksLastWeek_cont","db","dany","Binge","Binge","dany","DrinksLastWeek_cont","AlcoholType","AlcoholMod_cat","AlcoholHeavy_cat"
"1562","2","6","1","2","7","2",NA,"2","6","1","2","7","2","0","dany1","20","db2","dany1","1","1","dany1","20","2","0","1"
"1563","3",NA,NA,NA,"5",NA,NA,"3","0","0","0","5","0","0","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"1564","3","1",NA,NA,"8","2",NA,"3","1","0","0","8","2","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"1565",NA,NA,NA,NA,"5","1","5","0","0","0","0","5","1","5","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"1566",NA,NA,"1","6","7","5",NA,"0","0","1","6","7","5","0","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"1567","3",NA,NA,NA,"2","4",NA,"3","0","0","0","2","4","0","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"1568","1",NA,"3","1","5","4",NA,"1","0","3","1","5","4","0","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"1569","2",NA,"3",NA,NA,"7","2","2","0","3","0","0","7","2","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"1570",NA,NA,NA,NA,"8","8",NA,"0","0","0","0","8","8","0","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"1571",NA,"1",NA,"3","1","2","2","0","1","0","3","1","2","2","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"1572","5",NA,"5",NA,"5","2","1","5","0","5","0","5","2","1","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"1573",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1574","1",NA,NA,"5","6","7",NA,"1","0","0","5","6","7","0","dany1","19","db2","dany1","1","1","dany1","19","2","0","1"
"1575",NA,NA,NA,NA,"5","1","5","0","0","0","0","5","1","5","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"1576",NA,"1","4",NA,"4","2","2","0","1","4","0","4","2","2","dany1","13","db4","dany1","0","0","dany1","13","1","1","0"
"1577","1",NA,"3",NA,"3","6",NA,"1","0","3","0","3","6","0","dany1","13","db5","dany1","1","1","dany1","13","2","0","1"
"1578","2",NA,NA,"3","8","5",NA,"2","0","0","3","8","5","0","dany1","18","db2","dany1","1","1","dany1","18","2","0","1"
"1579",NA,"1",NA,NA,"1","1","1","0","1","0","0","1","1","1","dany1","4","db3","dany1","0","0","dany1","4","1","1","0"
"1580",NA,NA,NA,NA,"6","1","1","0","0","0","0","6","1","1","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"1581",NA,NA,NA,"1","4","1",NA,"0","0","0","1","4","1","0","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"1582",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1583",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1584",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1585","1",NA,NA,NA,"8",NA,NA,"1","0","0","0","8","0","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"1586",NA,"2",NA,"2",NA,"4",NA,"0","2","0","2","0","4","0","dany1","8","db4","dany1","0","0","dany1","8","1","1","0"
"1587",NA,NA,NA,NA,"2","1","2","0","0","0","0","2","1","2","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"1588","1","2","1","1","1","8",NA,"1","2","1","1","1","8","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"1589",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1590",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db5","dany2","1","1","dany2","0","2","0","1"
"1591","3",NA,NA,NA,"8","2","1","3","0","0","0","8","2","1","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"1592",NA,NA,"2","1","7",NA,NA,"0","0","2","1","7","0","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"1593",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1594",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db6","dany2","1","1","dany2","0","2","0","1"
"1595",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1596",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1597","2","2",NA,"2","1",NA,"3","2","2","0","2","1","0","3","dany1","10","db1","dany1","0","0","dany1","10","1","1","0"
"1598",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1599",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1600",NA,"2",NA,NA,"4","5","1","0","2","0","0","4","5","1","dany1","12","db5","dany1","1","1","dany1","12","2","0","1"
"1601","5","1","2","1","4","3",NA,"5","1","2","1","4","3","0","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"1602",NA,"2","3",NA,"4","5","2","0","2","3","0","4","5","2","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"1603",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1604","2",NA,"3",NA,"5","3","1","2","0","3","0","5","3","1","dany1","14","db4","dany1","1","1","dany1","14","2","0","1"
"1605","1","2",NA,NA,"1",NA,"2","1","2","0","0","1","0","2","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"1606",NA,"2",NA,NA,NA,"2","1","0","2","0","0","0","2","1","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"1607",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1608","5",NA,"1","1","1","8",NA,"5","0","1","1","1","8","0","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"1609",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"1610","2","2",NA,"2","2",NA,"2","2","2","0","2","2","0","2","dany1","10","db1","dany1","0","0","dany1","10","1","1","0"
"1611",NA,NA,NA,NA,"3","1",NA,"0","0","0","0","3","1","0","dany1","4","db3","dany1","0","0","dany1","4","1","1","0"
"1612",NA,NA,NA,NA,"1","1",NA,"0","0","0","0","1","1","0","dany1","2","db1","dany1","0","0","dany1","2","0","0","0"
"1613","1","1",NA,"2","7","4",NA,"1","1","0","2","7","4","0","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"1614","1","1","1",NA,"4","3","1","1","1","1","0","4","3","1","dany1","11","db2","dany1","0","0","dany1","11","1","1","0"
"1615",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1616",NA,"2","3",NA,"2","1",NA,"0","2","3","0","2","1","0","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"1617","3","2","1","1","8","7","6","3","2","1","1","8","7","6","dany1","28","db3","dany1","1","1","dany1","28","2","0","1"
"1618","1",NA,"4",NA,NA,"5",NA,"1","0","4","0","0","5","0","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"1619",NA,NA,NA,NA,NA,"2","1","0","0","0","0","0","2","1","dany1","3","db1","dany1","0","0","dany1","3","0","0","0"
"1620",NA,NA,NA,NA,"8","8",NA,"0","0","0","0","8","8","0","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"1621","1",NA,"2","1","3","5",NA,"1","0","2","1","3","5","0","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"1622",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1623",NA,NA,"1",NA,"1","8","3","0","0","1","0","1","8","3","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1624",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1625",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1626",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1627","1",NA,NA,"2",NA,"2",NA,"1","0","0","2","0","2","0","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"1628",NA,NA,NA,"2","5","2","1","0","0","0","2","5","2","1","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"1629",NA,NA,NA,"1","5","1","1","0","0","0","1","5","1","1","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"1630",NA,"2",NA,NA,"1","6","1","0","2","0","0","1","6","1","dany1","10","db6","dany1","1","1","dany1","10","2","0","1"
"1631",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1632","4","1","1",NA,"2","7",NA,"4","1","1","0","2","7","0","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"1633","1",NA,NA,"1","7",NA,NA,"1","0","0","1","7","0","0","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"1634",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1635",NA,NA,NA,NA,"3","1",NA,"0","0","0","0","3","1","0","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"1636",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db5","dany2","1","1","dany2","0","2","0","1"
"1637","1",NA,"4",NA,"7","4",NA,"1","0","4","0","7","4","0","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"1638","3","1",NA,NA,"1","7",NA,"3","1","0","0","1","7","0","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"1639",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1640","1","4",NA,NA,"2","1","4","1","4","0","0","2","1","4","dany1","12","db1","dany1","0","0","dany1","12","1","1","0"
"1641",NA,NA,"5",NA,"1","6",NA,"0","0","5","0","1","6","0","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"1642","2",NA,NA,"1",NA,"8",NA,"2","0","0","1","0","8","0","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"1643",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1644",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1645",NA,NA,"1",NA,"8","3","1","0","0","1","0","8","3","1","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1646",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1647",NA,"1",NA,NA,"7","3",NA,"0","1","0","0","7","3","0","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"1648",NA,NA,NA,"1","3","2","5","0","0","0","1","3","2","5","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"1649",NA,"3","2",NA,NA,"1","2","0","3","2","0","0","1","2","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"1650",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1651",NA,"1",NA,NA,"2","2","1","0","1","0","0","2","2","1","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"1652",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1653",NA,"2",NA,NA,"7","1",NA,"0","2","0","0","7","1","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"1654",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1655","1",NA,NA,NA,"5","1","1","1","0","0","0","5","1","1","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"1656","1",NA,NA,"1","1","6","4","1","0","0","1","1","6","4","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"1657",NA,NA,NA,"2",NA,"4",NA,"0","0","0","2","0","4","0","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"1658",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1659","1",NA,"2",NA,"5","8",NA,"1","0","2","0","5","8","0","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"1660","5",NA,"1",NA,"7",NA,NA,"5","0","1","0","7","0","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"1661",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1662",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1663",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1664",NA,NA,NA,NA,"6","1",NA,"0","0","0","0","6","1","0","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"1665",NA,"1",NA,NA,NA,"7","2","0","1","0","0","0","7","2","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"1666",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1667",NA,"1","1","1","8","8",NA,"0","1","1","1","8","8","0","dany1","19","db3","dany1","1","1","dany1","19","2","0","1"
"1668",NA,NA,NA,"3","5","8",NA,"0","0","0","3","5","8","0","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"1669",NA,"1","1",NA,"7","5","1","0","1","1","0","7","5","1","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"1670",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1671","1",NA,"1",NA,"5","4","1","1","0","1","0","5","4","1","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"1672",NA,NA,NA,NA,"4","8",NA,"0","0","0","0","4","8","0","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"1673",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1674","1",NA,"5",NA,"4","7","2","1","0","5","0","4","7","2","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"1675","1",NA,NA,"1","8","2",NA,"1","0","0","1","8","2","0","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"1676",NA,NA,"4",NA,"5","1",NA,"0","0","4","0","5","1","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"1677",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1678","2",NA,NA,NA,"7","3",NA,"2","0","0","0","7","3","0","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"1679",NA,"2","1",NA,"1","1","3","0","2","1","0","1","1","3","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"1680",NA,NA,NA,NA,"6","3",NA,"0","0","0","0","6","3","0","dany1","9","db4","dany1","1","1","dany1","9","2","0","1"
"1681",NA,NA,NA,NA,"5","8","1","0","0","0","0","5","8","1","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"1682",NA,"5",NA,NA,"1","3","2","0","5","0","0","1","3","2","dany1","11","db4","dany1","1","1","dany1","11","2","0","1"
"1683",NA,NA,NA,"1","1","1",NA,"0","0","0","1","1","1","0","dany1","3","db3","dany1","0","0","dany1","3","0","0","0"
"1684",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1685",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1686","1","1",NA,NA,"3","2",NA,"1","1","0","0","3","2","0","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"1687",NA,"1","2","1","4","8",NA,"0","1","2","1","4","8","0","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"1688",NA,"1",NA,"1","5","1","1","0","1","0","1","5","1","1","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"1689","5","1",NA,"1","1","6",NA,"5","1","0","1","1","6","0","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"1690",NA,NA,NA,NA,"3","6","2","0","0","0","0","3","6","2","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"1691",NA,"3",NA,NA,"4","4",NA,"0","3","0","0","4","4","0","dany1","11","db2","dany1","0","0","dany1","11","1","1","0"
"1692","1","1","2",NA,"6","8",NA,"1","1","2","0","6","8","0","dany1","18","db2","dany1","1","1","dany1","18","2","0","1"
"1693",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1694",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1695",NA,NA,"3",NA,"4","1",NA,"0","0","3","0","4","1","0","dany1","8","db4","dany1","0","0","dany1","8","1","1","0"
"1696","2",NA,NA,NA,"2","5",NA,"2","0","0","0","2","5","0","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"1697",NA,NA,NA,"1","4",NA,NA,"0","0","0","1","4","0","0","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"1698","3",NA,NA,"2","8",NA,NA,"3","0","0","2","8","0","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"1699",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1700","2","1",NA,"1","8","1","2","2","1","0","1","8","1","2","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"1701","1","1","2",NA,"8","1","1","1","1","2","0","8","1","1","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"1702",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1703",NA,NA,NA,NA,NA,"8",NA,"0","0","0","0","0","8","0","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"1704","1",NA,NA,"2","2","3","1","1","0","0","2","2","3","1","dany1","9","db2","dany1","0","0","dany1","9","1","1","0"
"1705","2","1",NA,"4",NA,"6",NA,"2","1","0","4","0","6","0","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1706",NA,NA,"2","3","1","7","2","0","0","2","3","1","7","2","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"1707",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1708",NA,NA,NA,NA,NA,NA,"2","0","0","0","0","0","0","2","dany1","2","db1","dany1","0","0","dany1","2","0","0","0"
"1709",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1710",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1711","1",NA,"1","1","8","5","1","1","0","1","1","8","5","1","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"1712",NA,NA,NA,NA,"6","4",NA,"0","0","0","0","6","4","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"1713",NA,NA,NA,"2","6","6",NA,"0","0","0","2","6","6","0","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"1714",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1715",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1716","3",NA,NA,NA,NA,NA,"1","3","0","0","0","0","0","1","dany1","4","db5","dany1","1","1","dany1","4","2","0","1"
"1717","3","1",NA,NA,"5","3",NA,"3","1","0","0","5","3","0","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"1718",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1719",NA,NA,NA,NA,"4","1",NA,"0","0","0","0","4","1","0","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"1720",NA,NA,NA,"1","3","1",NA,"0","0","0","1","3","1","0","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"1721",NA,NA,"1",NA,"6","1","1","0","0","1","0","6","1","1","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"1722","2","2","2",NA,"1",NA,NA,"2","2","2","0","1","0","0","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"1723",NA,NA,NA,NA,"1","5","1","0","0","0","0","1","5","1","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"1724",NA,NA,"1","2","6","2",NA,"0","0","1","2","6","2","0","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"1725",NA,"2","1","2",NA,"4",NA,"0","2","1","2","0","4","0","dany1","9","db3","dany1","0","0","dany1","9","1","1","0"
"1726",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1727",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1728",NA,"1",NA,NA,"5","3","1","0","1","0","0","5","3","1","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"1729",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1730",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1731","1",NA,NA,"5","1","8",NA,"1","0","0","5","1","8","0","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"1732",NA,NA,NA,NA,"7","1",NA,"0","0","0","0","7","1","0","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"1733",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1734",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1735","1","1","4","2","1","7",NA,"1","1","4","2","1","7","0","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"1736",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1737","3","1",NA,NA,"2","1",NA,"3","1","0","0","2","1","0","dany1","7","db4","dany1","0","0","dany1","7","1","1","0"
"1738",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1739",NA,NA,NA,NA,"8","7",NA,"0","0","0","0","8","7","0","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"1740",NA,"1",NA,NA,"7","3",NA,"0","1","0","0","7","3","0","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"1741",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1742",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1743","2",NA,"1",NA,"3","2",NA,"2","0","1","0","3","2","0","dany1","8","db5","dany1","1","1","dany1","8","2","0","1"
