"","drk_drkm2","drk_drkt2","drk_drkw2","drk_drkr2","drk_drkf2","drk_drksa2","dany","DrinksLastWeek_cont","db","dany","Binge","Binge","dany","DrinksLastWeek_cont","AlcoholType","AlcoholMod_cat","AlcoholHeavy_cat"
"1959","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1960","0","0","0","0","7","1","dany1","9","db3","dany1","1","1","dany1","9","2","0","1"
"1961","0","0","2","3","1","5","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"1962","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"1963","5","0","0","4","1","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"1964","0","1","2","2","1","1","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"1965","1","0","0","0","5","2","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"1966","0","0","2","0","8","4","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"1967","0","0","0","0","3","6","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"1968","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1969","0","1","0","5","6","0","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1970","0","0","0","3","5","5","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"1971","0","0","1","0","1","6","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"1972","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1973","0","1","0","0","3","8","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"1974","5","0","0","0","2","2","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"1975","0","2","2","0","1","3","dany1","10","db2","dany1","0","0","dany1","10","1","1","0"
"1976","0","0","1","0","1","3","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"1977","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1978","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1979","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1980","0","1","0","1","1","1","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"1981","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1982","2","0","0","0","3","6","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"1983","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1984","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1985","0","0","0","0","5","0","dany1","5","db2","dany1","1","1","dany1","5","2","0","1"
"1986","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1987","0","0","0","0","6","8","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"1988","0","0","0","0","2","5","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"1989","0","0","3","3","7","6","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"1990","0","0","2","0","3","5","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"1991","3","0","2","7","0","5","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"1992","2","0","0","0","8","2","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"1993","1","0","1","0","6","1","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"1994","0","1","0","0","3","2","dany1","6","db4","dany1","0","0","dany1","6","1","1","0"
"1995","0","0","2","1","7","3","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"1996","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1997","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1998","0","0","3","0","5","1","dany1","12","db4","dany1","1","1","dany1","12","2","0","1"
"1999","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2000","2","0","0","0","7","0","dany1","10","db5","dany1","1","1","dany1","10","2","0","1"
"2001","2","1","1","0","8","2","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"2002","0","1","2","0","1","1","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"2003","0","0","0","1","1","1","dany1","3","db2","dany1","0","0","dany1","3","0","0","0"
"2004","4","0","0","1","5","5","dany1","16","db5","dany1","1","1","dany1","16","2","0","1"
"2005","3","0","6","0","6","1","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"2006","0","2","2","6","6","0","dany1","21","db3","dany1","1","1","dany1","21","2","0","1"
"2007","0","1","0","0","8","1","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"2008","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2009","2","5","0","0","8","5","dany1","20","db1","dany1","1","1","dany1","20","2","0","1"
"2010","2","1","0","0","1","5","dany1","9","db3","dany1","1","1","dany1","9","2","0","1"
"2011","0","0","0","1","2","4","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"2012","3","0","0","0","1","2","dany1","6","db4","dany1","0","0","dany1","6","1","1","0"
"2013","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2014","1","1","0","3","4","1","dany1","10","db4","dany1","0","0","dany1","10","1","1","0"
"2015","0","0","1","1","4","7","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"2016","4","0","0","0","7","8","dany1","19","db2","dany1","1","1","dany1","19","2","0","1"
"2017","1","0","5","0","1","0","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"2018","2","0","3","0","0","6","dany1","12","db4","dany1","1","1","dany1","12","2","0","1"
"2019","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2020","1","0","0","1","3","1","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"2021","0","6","0","0","5","7","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"2022","0","0","1","1","1","0","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"2023","0","0","0","0","3","3","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"2024","0","0","0","0","3","1","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"2025","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2026","0","2","4","1","2","4","dany1","15","db1","dany1","0","0","dany1","15","1","1","0"
"2027","0","0","0","0","4","1","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"2028","0","2","0","1","6","7","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"2029","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2030","1","0","0","1","5","7","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"2031","1","0","1","0","6","8","dany1","18","db2","dany1","1","1","dany1","18","2","0","1"
"2032","0","2","0","0","1","2","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"2033","2","0","0","0","7","1","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"2034","3","0","0","4","3","8","dany1","18","db3","dany1","1","1","dany1","18","2","0","1"
"2035","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2036","0","0","0","0","6","0","dany1","6","db2","dany1","1","1","dany1","6","2","0","1"
"2037","0","0","0","0","0","5","dany1","5","db1","dany1","1","1","dany1","5","2","0","1"
"2038","1","1","2","0","4","3","dany1","11","db1","dany1","0","0","dany1","11","1","1","0"
"2039","0","0","0","1","6","4","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"2040","0","1","1","2","7","5","dany1","17","db3","dany1","1","1","dany1","17","2","0","1"
"2041","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2042","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2043","2","2","0","2","7","3","dany1","16","db3","dany1","1","1","dany1","16","2","0","1"
"2044","0","0","0","0","7","6","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2045","1","0","0","0","5","5","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"2046","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2047","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2048","0","0","0","2","1","6","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"2049","1","1","1","2","1","0","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"2050","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2051","0","0","0","1","8","1","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"2052","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2053","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2054","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2055","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2056","0","0","0","3","0","7","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"2057","0","1","0","0","0","7","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"2058","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2059","1","4","0","0","0","0","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"2060","0","0","1","3","3","6","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2061","0","2","0","0","1","5","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"2062","0","0","0","5","8","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2063","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2064","0","0","1","0","4","2","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"2065","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2066","0","0","0","0","1","8","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"2067","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2068","0","0","1","0","2","1","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"2069","1","2","0","0","0","1","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"2070","0","0","1","0","7","1","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"2071","0","0","0","0","0","0","dany2","0","db5","dany2","1","1","dany2","0","2","0","1"
"2072","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2073","3","1","1","0","2","5","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"2074","2","0","0","1","2","0","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"2075","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2076","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2077","0","0","0","0","1","8","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"2078","1","0","0","0","1","2","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"2079","2","0","1","0","2","3","dany1","9","db3","dany1","0","0","dany1","9","1","1","0"
"2080","0","0","0","0","7","8","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"2081","1","5","0","0","8","8","dany1","22","db3","dany1","1","1","dany1","22","2","0","1"
"2082","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2083","0","0","0","0","8","1","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"2084","5","3","1","0","1","3","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"2085","0","0","1","0","1","1","dany1","3","db3","dany1","0","0","dany1","3","0","0","0"
"2086","0","1","2","0","4","8","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"2087","5","0","1","1","0","1","dany1","8","db4","dany1","1","1","dany1","8","2","0","1"
"2088","0","1","0","1","6","7","dany1","15","db4","dany1","1","1","dany1","15","2","0","1"
"2089","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2090","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2091","0","1","1","1","2","6","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"2092","1","3","0","0","5","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"2093","0","0","0","0","7","4","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"2094","0","1","0","1","3","4","dany1","9","db2","dany1","0","0","dany1","9","1","1","0"
"2095","2","0","2","0","1","7","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"2096","0","1","0","2","0","0","dany1","3","db1","dany1","0","0","dany1","3","0","0","0"
"2097","0","2","0","0","2","6","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"2098","0","0","1","0","8","4","dany1","15","db4","dany1","1","1","dany1","15","2","0","1"
"2099","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2100","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2101","0","2","1","1","8","0","dany1","12","db4","dany1","1","1","dany1","12","2","0","1"
"2102","1","3","1","0","2","8","dany1","16","db3","dany1","1","1","dany1","16","2","0","1"
"2103","0","0","0","0","6","1","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"2104","0","2","0","0","5","8","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"2105","0","0","0","1","0","5","dany1","6","db1","dany1","1","1","dany1","6","2","0","1"
"2106","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2107","1","2","0","4","0","1","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"2108","0","0","0","0","3","1","dany1","4","db5","dany1","1","1","dany1","4","2","0","1"
"2109","1","2","1","1","0","2","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"2110","4","0","0","0","1","2","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"2111","6","0","1","1","1","7","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"2112","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2113","0","0","3","0","2","1","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"2114","0","0","1","0","7","7","dany1","16","db5","dany1","1","1","dany1","16","2","0","1"
"2115","0","0","2","0","1","4","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"2116","0","3","0","0","4","7","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"2117","0","0","0","1","5","3","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"2118","0","0","0","2","7","5","dany1","14","db4","dany1","1","1","dany1","14","2","0","1"
"2119","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2120","1","1","0","1","1","8","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"2121","0","0","0","0","2","4","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"2122","0","0","0","0","1","5","dany1","6","db4","dany1","1","1","dany1","6","2","0","1"
"2123","0","0","1","0","3","8","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"2124","0","0","1","0","8","6","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"2125","1","0","0","0","1","2","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"2126","0","0","0","0","8","4","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"2127","0","0","1","0","7","8","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"2128","0","1","0","4","1","6","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"2129","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2130","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2131","1","0","0","0","5","7","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2132","0","1","1","1","4","3","dany1","10","db2","dany1","0","0","dany1","10","1","1","0"
"2133","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2134","2","0","2","0","0","8","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"2135","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2136","0","3","4","0","1","6","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"2137","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2138","0","0","0","0","1","7","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"2139","1","1","1","0","1","0","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"2140","0","4","0","0","3","5","dany1","12","db4","dany1","1","1","dany1","12","2","0","1"
"2141","0","1","0","0","3","6","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"2142","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2143","0","0","0","0","1","4","dany1","5","db5","dany1","1","1","dany1","5","2","0","1"
"2144","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2145","1","0","0","0","1","5","dany1","9","db5","dany1","1","1","dany1","9","2","0","1"
"2146","0","0","0","0","1","3","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"2147","0","0","0","0","3","1","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"2148","0","1","1","1","5","7","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"2149","0","0","4","0","6","6","dany1","17","db4","dany1","1","1","dany1","17","2","0","1"
"2150","0","0","0","0","8","8","dany1","16","db3","dany1","1","1","dany1","16","2","0","1"
"2151","0","1","1","0","2","2","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"2152","2","0","2","0","8","5","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"2153","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2154","0","0","2","0","6","2","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"2155","1","4","0","0","5","8","dany1","21","db3","dany1","1","1","dany1","21","2","0","1"
"2156","0","1","0","0","3","2","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"2157","0","0","0","3","3","4","dany1","11","db1","dany1","0","0","dany1","11","1","1","0"
"2158","0","0","0","0","3","2","dany1","5","db4","dany1","0","0","dany1","5","1","1","0"
